path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight990_.jpg,ccmt_ghana,leaf blight990_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight100_.jpg,ccmt_ghana,leaf blight100_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight35_.jpg,ccmt_ghana,leaf blight35_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight26_.jpg,ccmt_ghana,leaf blight26_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight482_.jpg,ccmt_ghana,leaf blight482_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight778_.jpg,ccmt_ghana,leaf blight778_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight117_.jpg,ccmt_ghana,leaf blight117_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight957_.jpg,ccmt_ghana,leaf blight957_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight463_.jpg,ccmt_ghana,leaf blight463_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight33_.jpg,ccmt_ghana,leaf blight33_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight49_.jpg,ccmt_ghana,leaf blight49_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight606_.jpg,ccmt_ghana,leaf blight606_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight433_.jpg,ccmt_ghana,leaf blight433_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight746_.jpg,ccmt_ghana,leaf blight746_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight928_.jpg,ccmt_ghana,leaf blight928_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight15_.jpg,ccmt_ghana,leaf blight15_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight428_.jpg,ccmt_ghana,leaf blight428_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight613_.jpg,ccmt_ghana,leaf blight613_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight58_.jpg,ccmt_ghana,leaf blight58_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight627_.jpg,ccmt_ghana,leaf blight627_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight126_.jpg,ccmt_ghana,leaf blight126_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight898_.jpg,ccmt_ghana,leaf blight898_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight743_.jpg,ccmt_ghana,leaf blight743_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight448_.jpg,ccmt_ghana,leaf blight448_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight215_.jpg,ccmt_ghana,leaf blight215_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight844_.jpg,ccmt_ghana,leaf blight844_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight570_.jpg,ccmt_ghana,leaf blight570_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight561_.jpg,ccmt_ghana,leaf blight561_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight821_.jpg,ccmt_ghana,leaf blight821_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight216_.jpg,ccmt_ghana,leaf blight216_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight658_.jpg,ccmt_ghana,leaf blight658_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight379_.jpg,ccmt_ghana,leaf blight379_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight962_.jpg,ccmt_ghana,leaf blight962_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight510_.jpg,ccmt_ghana,leaf blight510_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight858_.jpg,ccmt_ghana,leaf blight858_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight384_.jpg,ccmt_ghana,leaf blight384_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight203_.jpg,ccmt_ghana,leaf blight203_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight209_.jpg,ccmt_ghana,leaf blight209_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight760_.jpg,ccmt_ghana,leaf blight760_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight437_.jpg,ccmt_ghana,leaf blight437_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight924_.jpg,ccmt_ghana,leaf blight924_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight554_.jpg,ccmt_ghana,leaf blight554_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight473_.jpg,ccmt_ghana,leaf blight473_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight631_.jpg,ccmt_ghana,leaf blight631_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight322_.jpg,ccmt_ghana,leaf blight322_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight372_.jpg,ccmt_ghana,leaf blight372_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight50_.jpg,ccmt_ghana,leaf blight50_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight236_.jpg,ccmt_ghana,leaf blight236_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight364_.jpg,ccmt_ghana,leaf blight364_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight348_.jpg,ccmt_ghana,leaf blight348_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight62_.jpg,ccmt_ghana,leaf blight62_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight490_.jpg,ccmt_ghana,leaf blight490_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight415_.jpg,ccmt_ghana,leaf blight415_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight150_.jpg,ccmt_ghana,leaf blight150_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight766_.jpg,ccmt_ghana,leaf blight766_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight674_.jpg,ccmt_ghana,leaf blight674_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight942_.jpg,ccmt_ghana,leaf blight942_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight740_.jpg,ccmt_ghana,leaf blight740_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight56_.jpg,ccmt_ghana,leaf blight56_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight303_.jpg,ccmt_ghana,leaf blight303_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight329_.jpg,ccmt_ghana,leaf blight329_,northern_leaf_blight
