path,source,leaf_id,class
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4648__68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648.JPG,plantvillage,RS_GLSp 4648,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__24776f62-abd9-4187-897d-f61b41a9a9ad___RS_GLSp 3810.JPG,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy.jpg,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810__c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,plantvillage,RS_GLSp 3810,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9274__81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274.JPG,plantvillage,RS_GLSp 9274,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4485__c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,plantvillage,RS_GLSp 4485,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4693__ba32d51c-9800-4110-ad8e-df2ab422a93e___RS_GLSp 4693.JPG,plantvillage,RS_GLSp 4693,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9295__bd1ec5bd-8220-4c11-b48f-3f90d35ba40e___RS_GLSp 9295.JPG,plantvillage,RS_GLSp 9295,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9345__137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,plantvillage,RS_GLSp 9345,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9302__5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,plantvillage,RS_GLSp 9302,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4458__4f3406d0-c000-40ea-91e2-0e41d69f668b___RS_GLSp 4458.JPG,plantvillage,RS_GLSp 4458,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4482__dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482.JPG,plantvillage,RS_GLSp 4482,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9307__ce28178f-e53a-4555-90b4-d7156fd8333a___RS_GLSp 9307.JPG,plantvillage,RS_GLSp 9307,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4389__aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389.JPG,plantvillage,RS_GLSp 4389,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7318__c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318.JPG,plantvillage,RS_GLSp 7318,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9308__a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,plantvillage,RS_GLSp 9308,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4585__a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,plantvillage,RS_GLSp 4585,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4292__4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,plantvillage,RS_GLSp 4292,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4306__9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306.JPG,plantvillage,RS_GLSp 4306,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4346__0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346.JPG,plantvillage,RS_GLSp 4346,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9287__c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,plantvillage,RS_GLSp 9287,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7342__ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342.JPG,plantvillage,RS_GLSp 7342,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4335__9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,plantvillage,RS_GLSp 4335,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4607__56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,plantvillage,RS_GLSp 4607,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4607__d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607.JPG,plantvillage,RS_GLSp 4607,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4409__a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,plantvillage,RS_GLSp 4409,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9288__ef2f5fe2-b4f0-40b4-8242-e521abeb812e___RS_GLSp 9288.JPG,plantvillage,RS_GLSp 9288,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9291__13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291.JPG,plantvillage,RS_GLSp 9291,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4367__e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,plantvillage,RS_GLSp 4367,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7319__63885679-bac0-4326-a535-115a8f27c3d2___RS_GLSp 7319.JPG,plantvillage,RS_GLSp 7319,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4642__f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642.JPG,plantvillage,RS_GLSp 4642,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7333__a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333.JPG,plantvillage,RS_GLSp 7333,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4403__aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403.JPG,plantvillage,RS_GLSp 4403,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9333__398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333.JPG,plantvillage,RS_GLSp 9333,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9363__aa7c5620-2ec9-4b2c-9091-8ce30597661e___RS_GLSp 9363.JPG,plantvillage,RS_GLSp 9363,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9358__50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,plantvillage,RS_GLSp 9358,gray_leaf_spot
