path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight509_.jpg,ccmt_ghana,leaf blight509_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight554_.jpg,ccmt_ghana,leaf blight554_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight13_.jpg,ccmt_ghana,leaf blight13_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight137_.jpg,ccmt_ghana,leaf blight137_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight940_.jpg,ccmt_ghana,leaf blight940_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight627_.jpg,ccmt_ghana,leaf blight627_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight566_.jpg,ccmt_ghana,leaf blight566_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight91_.jpg,ccmt_ghana,leaf blight91_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight392_.jpg,ccmt_ghana,leaf blight392_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight47_.jpg,ccmt_ghana,leaf blight47_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight350_.jpg,ccmt_ghana,leaf blight350_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight919_.jpg,ccmt_ghana,leaf blight919_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight703_.jpg,ccmt_ghana,leaf blight703_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight78_.jpg,ccmt_ghana,leaf blight78_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight497_.jpg,ccmt_ghana,leaf blight497_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight158_.jpg,ccmt_ghana,leaf blight158_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight24_.jpg,ccmt_ghana,leaf blight24_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight786_.jpg,ccmt_ghana,leaf blight786_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight395_.jpg,ccmt_ghana,leaf blight395_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight655_.jpg,ccmt_ghana,leaf blight655_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight822_.jpg,ccmt_ghana,leaf blight822_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight954_.jpg,ccmt_ghana,leaf blight954_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight553_.jpg,ccmt_ghana,leaf blight553_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight641_.jpg,ccmt_ghana,leaf blight641_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight950_.jpg,ccmt_ghana,leaf blight950_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight724_.jpg,ccmt_ghana,leaf blight724_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight119_.jpg,ccmt_ghana,leaf blight119_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight335_.jpg,ccmt_ghana,leaf blight335_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight903_.jpg,ccmt_ghana,leaf blight903_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight247_.jpg,ccmt_ghana,leaf blight247_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight740_.jpg,ccmt_ghana,leaf blight740_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight457_.jpg,ccmt_ghana,leaf blight457_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight788_.jpg,ccmt_ghana,leaf blight788_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight893_.jpg,ccmt_ghana,leaf blight893_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight5_.jpg,ccmt_ghana,leaf blight5_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight781_.jpg,ccmt_ghana,leaf blight781_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight256_.jpg,ccmt_ghana,leaf blight256_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight53_.jpg,ccmt_ghana,leaf blight53_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight417_.jpg,ccmt_ghana,leaf blight417_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight438_.jpg,ccmt_ghana,leaf blight438_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight326_.jpg,ccmt_ghana,leaf blight326_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight446_.jpg,ccmt_ghana,leaf blight446_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight385_.jpg,ccmt_ghana,leaf blight385_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight133_.jpg,ccmt_ghana,leaf blight133_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight638_.jpg,ccmt_ghana,leaf blight638_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight833_.jpg,ccmt_ghana,leaf blight833_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight997_.jpg,ccmt_ghana,leaf blight997_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight780_.jpg,ccmt_ghana,leaf blight780_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight449_.jpg,ccmt_ghana,leaf blight449_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight299_.jpg,ccmt_ghana,leaf blight299_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight28_.jpg,ccmt_ghana,leaf blight28_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight769_.jpg,ccmt_ghana,leaf blight769_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight257_.jpg,ccmt_ghana,leaf blight257_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight462_.jpg,ccmt_ghana,leaf blight462_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight297_.jpg,ccmt_ghana,leaf blight297_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight65_.jpg,ccmt_ghana,leaf blight65_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight508_.jpg,ccmt_ghana,leaf blight508_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight410_.jpg,ccmt_ghana,leaf blight410_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight166_.jpg,ccmt_ghana,leaf blight166_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight631_.jpg,ccmt_ghana,leaf blight631_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight420_.jpg,ccmt_ghana,leaf blight420_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight105_.jpg,ccmt_ghana,leaf blight105_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight295_.jpg,ccmt_ghana,leaf blight295_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight270_.jpg,ccmt_ghana,leaf blight270_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight840_.jpg,ccmt_ghana,leaf blight840_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight889_.jpg,ccmt_ghana,leaf blight889_,northern_leaf_blight
