path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight222_.jpg,ccmt_ghana,leaf blight222_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight801_.jpg,ccmt_ghana,leaf blight801_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight965_.jpg,ccmt_ghana,leaf blight965_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight223_.jpg,ccmt_ghana,leaf blight223_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight978_.jpg,ccmt_ghana,leaf blight978_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight160_.jpg,ccmt_ghana,leaf blight160_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight370_.jpg,ccmt_ghana,leaf blight370_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight744_.jpg,ccmt_ghana,leaf blight744_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight439_.jpg,ccmt_ghana,leaf blight439_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight661_.jpg,ccmt_ghana,leaf blight661_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight307_.jpg,ccmt_ghana,leaf blight307_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight27_.jpg,ccmt_ghana,leaf blight27_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight818_.jpg,ccmt_ghana,leaf blight818_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight643_.jpg,ccmt_ghana,leaf blight643_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight618_.jpg,ccmt_ghana,leaf blight618_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight637_.jpg,ccmt_ghana,leaf blight637_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight3_.jpg,ccmt_ghana,leaf blight3_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight668_.jpg,ccmt_ghana,leaf blight668_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight197_.jpg,ccmt_ghana,leaf blight197_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight518_.jpg,ccmt_ghana,leaf blight518_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight21_.jpg,ccmt_ghana,leaf blight21_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight115_.jpg,ccmt_ghana,leaf blight115_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight790_.jpg,ccmt_ghana,leaf blight790_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight199_.jpg,ccmt_ghana,leaf blight199_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight43_.jpg,ccmt_ghana,leaf blight43_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight144_.jpg,ccmt_ghana,leaf blight144_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight377_.jpg,ccmt_ghana,leaf blight377_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight614_.jpg,ccmt_ghana,leaf blight614_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1005_.jpg,ccmt_ghana,leaf blight1005_,northern_leaf_blight
